,Longitude,Latitude,UHI Index,datetime,airtemp,relative humidity,avg wind speed,wind direction,solar flux
986,-73.91854833,40.81467667,,24-07-2021 15:27,27.3,44.4,3.7,162,511
987,-73.95812833,40.82145,,24-07-2021 15:37,26.8,47.6,2.4,209,511
988,-73.95597,40.81442,,24-07-2021 15:41,27.0,47.2,3.2,142,658
989,-73.93626,40.856415,,24-07-2021 15:26,27.3,44.4,3.7,162,511
990,-73.99162667,40.77018333,,24-07-2021 15:48,26.6,48.3,3.5,184,181
991,-73.9269,40.82824,,24-07-2021 15:33,26.9,47.7,3.5,149,292
992,-73.92123667,40.80425167,,24-07-2021 15:06,28.1,40.2,1.7,92,558
993,-73.89917,40.84107,,24-07-2021 15:59,27.2,46.5,2.8,164,335
994,-73.88878333,40.82164667,,24-07-2021 15:35,26.9,47.7,3.5,149,292
995,-73.90921167,40.82412667,,24-07-2021 15:21,27.9,41.8,2.8,105,229
996,-73.92884,40.80909833,,24-07-2021 15:09,28.3,40.3,2.9,91,216
997,-73.89103333,40.82503167,,24-07-2021 15:33,26.9,47.7,3.5,149,292
998,-73.91491,40.818105,,24-07-2021 15:45,27.3,47.4,3.5,146,646
999,-73.92616,40.80627833,,24-07-2021 15:07,28.1,40.2,1.7,92,558
1000,-73.94718333,40.80845833,,24-07-2021 15:59,27.0,46.1,2.7,209,620
1001,-73.91743333,40.81610667,,24-07-2021 15:43,27.3,47.4,3.5,146,646
1002,-73.91445333,40.80555833,,24-07-2021 15:03,28.1,40.2,1.7,92,558
1003,-73.91591667,40.817195,,24-07-2021 15:44,27.3,47.4,3.5,146,646
1004,-73.91909667,40.814215,,24-07-2021 15:26,27.3,44.4,3.7,162,511
1005,-73.93051833,40.81357667,,24-07-2021 15:14,28.0,40.7,3.1,114,236
1006,-73.90755667,40.80937,,24-07-2021 15:55,27.2,47.3,2.6,165,621
1007,-73.91728,40.81619667,,24-07-2021 15:43,27.3,47.4,3.5,146,646
1008,-73.891795,40.82432,,24-07-2021 15:32,27.1,47.3,4.5,170,563
1009,-73.93133,40.82969667,,24-07-2021 15:34,26.9,47.7,3.5,149,292
1010,-73.93543667,40.85721333,,24-07-2021 15:56,27.2,47.3,2.6,165,621
1011,-73.89111167,40.82498333,,24-07-2021 15:33,26.9,47.7,3.5,149,292
1012,-73.93073,40.81428833,,24-07-2021 15:15,28.0,40.7,3.1,114,236
1013,-73.89134,40.82487,,24-07-2021 15:33,26.9,47.7,3.5,149,292
1014,-73.89255833,40.818625,,24-07-2021 15:36,26.9,47.7,3.5,149,292
1015,-73.93105667,40.857525,,24-07-2021 15:27,27.3,44.4,3.7,162,511
1016,-73.91175833,40.80445,,24-07-2021 15:02,28.0,40.3,3.0,75,725
1017,-73.94712167,40.80843333,,24-07-2021 15:59,27.0,46.1,2.7,209,620
1018,-73.933035,40.85603167,,24-07-2021 15:32,27.1,47.3,4.5,170,563
1019,-73.909155,40.813145,,24-07-2021 15:53,27.2,47.3,2.6,165,621
1020,-73.92142333,40.81104333,,24-07-2021 15:25,27.3,44.4,3.7,162,511
1021,-73.9304,40.81352833,,24-07-2021 15:14,28.0,40.7,3.1,114,236
1022,-73.92879167,40.80903667,,24-07-2021 15:09,28.3,40.3,2.9,91,216
1023,-73.91342167,40.80518333,,24-07-2021 15:03,28.1,40.2,1.7,92,558
1024,-73.92964667,40.812905,,24-07-2021 15:13,28.0,40.7,3.1,114,236
1025,-73.92874167,40.80898833,,24-07-2021 15:09,28.3,40.3,2.9,91,216
1026,-73.91809667,40.81502667,,24-07-2021 15:27,27.3,44.4,3.7,162,511
1027,-73.93569667,40.854865,,24-07-2021 15:33,26.9,47.7,3.5,149,292
1028,-73.89262167,40.81855,,24-07-2021 15:36,26.9,47.7,3.5,149,292
1029,-73.91469833,40.81827167,,24-07-2021 15:45,27.3,47.4,3.5,146,646
1030,-73.93084667,40.81395,,24-07-2021 15:14,28.0,40.7,3.1,114,236
1031,-73.93458833,40.85452333,,24-07-2021 15:32,27.1,47.3,4.5,170,563
1032,-73.92854167,40.80894167,,24-07-2021 15:39,26.9,48.3,3.0,166,371
1033,-73.912115,40.80492667,,24-07-2021 15:18,27.9,41.8,2.8,105,229
1034,-73.911665,40.82198,,24-07-2021 15:46,27.3,47.4,3.5,146,646
1035,-73.91938833,40.81380333,,24-07-2021 15:26,27.3,44.4,3.7,162,511
1036,-73.93103333,40.83317833,,24-07-2021 15:35,26.9,47.7,3.5,149,292
1037,-73.93464667,40.85454167,,24-07-2021 15:32,27.1,47.3,4.5,170,563
1038,-73.91722333,40.81541333,,24-07-2021 15:28,27.1,47.3,4.5,170,563
1039,-73.911645,40.80440167,,24-07-2021 15:02,28.0,40.3,3.0,75,725
